feature_panel	repeat	fold	model	metric	value	threshold	n_test	n_pathogenic_test
current_all_9	1	1	random_forest	roc_auc	0.9941389599317988	0.009112110405822538	1673	17
current_all_9	1	1	random_forest	average_precision	0.7845973735858595	0.009112110405822538	1673	17
current_all_9	1	1	random_forest	balanced_accuracy	0.9752415458937198	0.009112110405822538	1673	17
current_all_9	1	1	random_forest	sensitivity	1.0	0.009112110405822538	1673	17
current_all_9	1	1	random_forest	specificity	0.9504830917874396	0.009112110405822538	1673	17
current_all_9	1	1	random_forest	precision	0.1717171717171717	0.009112110405822538	1673	17
current_all_9	1	1	random_forest	f1	0.29310344827586204	0.009112110405822538	1673	17
current_all_9	1	1	random_forest	mcc	0.40399785678482514	0.009112110405822538	1673	17
current_all_9	1	1	isolation_forest	roc_auc	0.9462915601023018	0.10307492927315043	1673	17
current_all_9	1	1	isolation_forest	average_precision	0.4558640475995108	0.10307492927315043	1673	17
current_all_9	1	1	isolation_forest	balanced_accuracy	0.8309001136686559	0.10307492927315043	1673	17
current_all_9	1	1	isolation_forest	sensitivity	0.7058823529411765	0.10307492927315043	1673	17
current_all_9	1	1	isolation_forest	specificity	0.9559178743961353	0.10307492927315043	1673	17
current_all_9	1	1	isolation_forest	precision	0.1411764705882353	0.10307492927315043	1673	17
current_all_9	1	1	isolation_forest	f1	0.23529411764705882	0.10307492927315043	1673	17
current_all_9	1	1	isolation_forest	mcc	0.30223644132625904	0.10307492927315043	1673	17
without_phyloP	1	1	random_forest	roc_auc	0.9564151747655584	0.03235499989695901	1673	17
without_phyloP	1	1	random_forest	average_precision	0.2683892788557476	0.03235499989695901	1673	17
without_phyloP	1	1	random_forest	balanced_accuracy	0.8296923842000569	0.03235499989695901	1673	17
without_phyloP	1	1	random_forest	sensitivity	0.7058823529411765	0.03235499989695901	1673	17
without_phyloP	1	1	random_forest	specificity	0.9535024154589372	0.03235499989695901	1673	17
without_phyloP	1	1	random_forest	precision	0.1348314606741573	0.03235499989695901	1673	17
without_phyloP	1	1	random_forest	f1	0.22641509433962265	0.03235499989695901	1673	17
without_phyloP	1	1	random_forest	mcc	0.2946598380425876	0.03235499989695901	1673	17
without_phyloP	1	1	isolation_forest	roc_auc	0.9078573458368855	0.11115028076095777	1673	17
without_phyloP	1	1	isolation_forest	average_precision	0.22356941155604784	0.11115028076095777	1673	17
without_phyloP	1	1	isolation_forest	balanced_accuracy	0.7699630576868428	0.11115028076095777	1673	17
without_phyloP	1	1	isolation_forest	sensitivity	0.5882352941176471	0.11115028076095777	1673	17
without_phyloP	1	1	isolation_forest	specificity	0.9516908212560387	0.11115028076095777	1673	17
without_phyloP	1	1	isolation_forest	precision	0.1111111111111111	0.11115028076095777	1673	17
without_phyloP	1	1	isolation_forest	f1	0.18691588785046728	0.11115028076095777	1673	17
without_phyloP	1	1	isolation_forest	mcc	0.24000884605138176	0.11115028076095777	1673	17
mlc_and_codon_only	1	1	random_forest	roc_auc	0.8066034384768401	0.02877571089754448	1673	17
mlc_and_codon_only	1	1	random_forest	average_precision	0.10519891381746758	0.02877571089754448	1673	17
mlc_and_codon_only	1	1	random_forest	balanced_accuracy	0.713856919579426	0.02877571089754448	1673	17
mlc_and_codon_only	1	1	random_forest	sensitivity	0.47058823529411764	0.02877571089754448	1673	17
mlc_and_codon_only	1	1	random_forest	specificity	0.9571256038647343	0.02877571089754448	1673	17
mlc_and_codon_only	1	1	random_forest	precision	0.10126582278481013	0.02877571089754448	1673	17
mlc_and_codon_only	1	1	random_forest	f1	0.16666666666666666	0.02877571089754448	1673	17
mlc_and_codon_only	1	1	random_forest	mcc	0.2022321622408862	0.02877571089754448	1673	17
mlc_and_codon_only	1	1	isolation_forest	roc_auc	0.9175547030406366	0.14032812349253013	1673	17
mlc_and_codon_only	1	1	isolation_forest	average_precision	0.16805552050058165	0.14032812349253013	1673	17
mlc_and_codon_only	1	1	isolation_forest	balanced_accuracy	0.6259235578289287	0.14032812349253013	1673	17
mlc_and_codon_only	1	1	isolation_forest	sensitivity	0.29411764705882354	0.14032812349253013	1673	17
mlc_and_codon_only	1	1	isolation_forest	specificity	0.9577294685990339	0.14032812349253013	1673	17
mlc_and_codon_only	1	1	isolation_forest	precision	0.06666666666666667	0.14032812349253013	1673	17
mlc_and_codon_only	1	1	isolation_forest	f1	0.10869565217391304	0.14032812349253013	1673	17
mlc_and_codon_only	1	1	isolation_forest	mcc	0.12205978175203096	0.14032812349253013	1673	17
mlc_only	1	1	random_forest	roc_auc	0.7204816709292412	0.017641665296402268	1673	17
mlc_only	1	1	random_forest	average_precision	0.10858677776521736	0.017641665296402268	1673	17
mlc_only	1	1	random_forest	balanced_accuracy	0.6486928104575164	0.017641665296402268	1673	17
mlc_only	1	1	random_forest	sensitivity	0.35294117647058826	0.017641665296402268	1673	17
mlc_only	1	1	random_forest	specificity	0.9444444444444444	0.017641665296402268	1673	17
mlc_only	1	1	random_forest	precision	0.061224489795918366	0.017641665296402268	1673	17
mlc_only	1	1	random_forest	f1	0.10434782608695652	0.017641665296402268	1673	17
mlc_only	1	1	random_forest	mcc	0.1270051336499483	0.017641665296402268	1673	17
mlc_only	1	1	isolation_forest	roc_auc	0.921817277635692	0.09922124365999457	1673	17
mlc_only	1	1	isolation_forest	average_precision	0.09769335910909847	0.09922124365999457	1673	17
mlc_only	1	1	isolation_forest	balanced_accuracy	0.709931798806479	0.09922124365999457	1673	17
mlc_only	1	1	isolation_forest	sensitivity	0.47058823529411764	0.09922124365999457	1673	17
mlc_only	1	1	isolation_forest	specificity	0.9492753623188406	0.09922124365999457	1673	17
mlc_only	1	1	isolation_forest	precision	0.08695652173913043	0.09922124365999457	1673	17
mlc_only	1	1	isolation_forest	f1	0.14678899082568808	0.09922124365999457	1673	17
mlc_only	1	1	isolation_forest	mcc	0.18471535587728005	0.09922124365999457	1673	17
current_all_9	1	2	random_forest	roc_auc	0.992260996130498	0.005947955975490115	1674	17
current_all_9	1	2	random_forest	average_precision	0.7622067830476127	0.005947955975490115	1674	17
current_all_9	1	2	random_forest	balanced_accuracy	0.9652987326493663	0.005947955975490115	1674	17
current_all_9	1	2	random_forest	sensitivity	1.0	0.005947955975490115	1674	17
current_all_9	1	2	random_forest	specificity	0.9305974652987327	0.005947955975490115	1674	17
current_all_9	1	2	random_forest	precision	0.12878787878787878	0.005947955975490115	1674	17
current_all_9	1	2	random_forest	f1	0.22818791946308725	0.005947955975490115	1674	17
current_all_9	1	2	random_forest	mcc	0.34619311599337216	0.005947955975490115	1674	17
current_all_9	1	2	isolation_forest	roc_auc	0.9710674855337427	0.09404219151895041	1674	17
current_all_9	1	2	isolation_forest	average_precision	0.6204679657335278	0.09404219151895041	1674	17
current_all_9	1	2	isolation_forest	balanced_accuracy	0.8812879406439703	0.09404219151895041	1674	17
current_all_9	1	2	isolation_forest	sensitivity	0.8235294117647058	0.09404219151895041	1674	17
current_all_9	1	2	isolation_forest	specificity	0.9390464695232348	0.09404219151895041	1674	17
current_all_9	1	2	isolation_forest	precision	0.12173913043478261	0.09404219151895041	1674	17
current_all_9	1	2	isolation_forest	f1	0.21212121212121213	0.09404219151895041	1674	17
current_all_9	1	2	isolation_forest	mcc	0.30227122247597155	0.09404219151895041	1674	17
without_phyloP	1	2	random_forest	roc_auc	0.9573467286733643	0.03345164091512415	1674	17
without_phyloP	1	2	random_forest	average_precision	0.29224390864602023	0.03345164091512415	1674	17
without_phyloP	1	2	random_forest	balanced_accuracy	0.9085874542937271	0.03345164091512415	1674	17
without_phyloP	1	2	random_forest	sensitivity	0.8823529411764706	0.03345164091512415	1674	17
without_phyloP	1	2	random_forest	specificity	0.9348219674109837	0.03345164091512415	1674	17
without_phyloP	1	2	random_forest	precision	0.12195121951219512	0.03345164091512415	1674	17
without_phyloP	1	2	random_forest	f1	0.21428571428571427	0.03345164091512415	1674	17
without_phyloP	1	2	random_forest	mcc	0.31400913561868515	0.03345164091512415	1674	17
without_phyloP	1	2	isolation_forest	roc_auc	0.9502644751322376	0.11069406702811474	1674	17
without_phyloP	1	2	isolation_forest	average_precision	0.3952649017399267	0.11069406702811474	1674	17
without_phyloP	1	2	isolation_forest	balanced_accuracy	0.7969753984876993	0.11069406702811474	1674	17
without_phyloP	1	2	isolation_forest	sensitivity	0.6470588235294118	0.11069406702811474	1674	17
without_phyloP	1	2	isolation_forest	specificity	0.9468919734459867	0.11069406702811474	1674	17
without_phyloP	1	2	isolation_forest	precision	0.1111111111111111	0.11069406702811474	1674	17
without_phyloP	1	2	isolation_forest	f1	0.1896551724137931	0.11069406702811474	1674	17
without_phyloP	1	2	isolation_forest	mcc	0.25245170487541385	0.11069406702811474	1674	17
mlc_and_codon_only	1	2	random_forest	roc_auc	0.876122688061344	0.03530009956402417	1674	17
mlc_and_codon_only	1	2	random_forest	average_precision	0.1356742805100047	0.03530009956402417	1674	17
mlc_and_codon_only	1	2	random_forest	balanced_accuracy	0.7366431183215592	0.03530009956402417	1674	17
mlc_and_codon_only	1	2	random_forest	sensitivity	0.5294117647058824	0.03530009956402417	1674	17
mlc_and_codon_only	1	2	random_forest	specificity	0.943874471937236	0.03530009956402417	1674	17
mlc_and_codon_only	1	2	random_forest	precision	0.08823529411764706	0.03530009956402417	1674	17
mlc_and_codon_only	1	2	random_forest	f1	0.15126050420168066	0.03530009956402417	1674	17
mlc_and_codon_only	1	2	random_forest	mcc	0.1983733070125046	0.03530009956402417	1674	17
mlc_and_codon_only	1	2	isolation_forest	roc_auc	0.9172139586069794	0.13014517159680297	1674	17
mlc_and_codon_only	1	2	isolation_forest	average_precision	0.10378647550548013	0.13014517159680297	1674	17
mlc_and_codon_only	1	2	isolation_forest	balanced_accuracy	0.699989349994675	0.13014517159680297	1674	17
mlc_and_codon_only	1	2	isolation_forest	sensitivity	0.47058823529411764	0.13014517159680297	1674	17
mlc_and_codon_only	1	2	isolation_forest	specificity	0.9293904646952323	0.13014517159680297	1674	17
mlc_and_codon_only	1	2	isolation_forest	precision	0.064	0.13014517159680297	1674	17
mlc_and_codon_only	1	2	isolation_forest	f1	0.11267605633802817	0.13014517159680297	1674	17
mlc_and_codon_only	1	2	isolation_forest	mcc	0.1525604159177498	0.13014517159680297	1674	17
mlc_only	1	2	random_forest	roc_auc	0.6656253328126663	0.04799123600061259	1674	17
mlc_only	1	2	random_forest	average_precision	0.046104850479122376	0.04799123600061259	1674	17
mlc_only	1	2	random_forest	balanced_accuracy	0.6496148248074124	0.04799123600061259	1674	17
mlc_only	1	2	random_forest	sensitivity	0.35294117647058826	0.04799123600061259	1674	17
mlc_only	1	2	random_forest	specificity	0.9462884731442366	0.04799123600061259	1674	17
mlc_only	1	2	random_forest	precision	0.06315789473684211	0.04799123600061259	1674	17
mlc_only	1	2	random_forest	f1	0.10714285714285714	0.04799123600061259	1674	17
mlc_only	1	2	random_forest	mcc	0.12966939103860753	0.04799123600061259	1674	17
mlc_only	1	2	isolation_forest	roc_auc	0.899605949802975	0.09399649028052492	1674	17
mlc_only	1	2	isolation_forest	average_precision	0.06644467374654461	0.09399649028052492	1674	17
mlc_only	1	2	isolation_forest	balanced_accuracy	0.676310838155419	0.09399649028052492	1674	17
mlc_only	1	2	isolation_forest	sensitivity	0.4117647058823529	0.09399649028052492	1674	17
mlc_only	1	2	isolation_forest	specificity	0.9408569704284853	0.09399649028052492	1674	17
mlc_only	1	2	isolation_forest	precision	0.06666666666666667	0.09399649028052492	1674	17
mlc_only	1	2	isolation_forest	f1	0.11475409836065574	0.09399649028052492	1674	17
mlc_only	1	2	isolation_forest	mcc	0.14581043286425704	0.09399649028052492	1674	17
current_all_9	1	3	random_forest	roc_auc	0.9966787439613527	0.012084854347332917	1672	16
current_all_9	1	3	random_forest	average_precision	0.7305098051247265	0.012084854347332917	1672	16
current_all_9	1	3	random_forest	balanced_accuracy	0.981280193236715	0.012084854347332917	1672	16
current_all_9	1	3	random_forest	sensitivity	1.0	0.012084854347332917	1672	16
current_all_9	1	3	random_forest	specificity	0.9625603864734299	0.012084854347332917	1672	16
current_all_9	1	3	random_forest	precision	0.20512820512820512	0.012084854347332917	1672	16
current_all_9	1	3	random_forest	f1	0.3404255319148936	0.012084854347332917	1672	16
current_all_9	1	3	random_forest	mcc	0.4443515324659139	0.012084854347332917	1672	16
current_all_9	1	3	isolation_forest	roc_auc	0.9710144927536232	0.10441961278959808	1672	16
current_all_9	1	3	isolation_forest	average_precision	0.3796398144836334	0.10441961278959808	1672	16
current_all_9	1	3	isolation_forest	balanced_accuracy	0.8817934782608696	0.10441961278959808	1672	16
current_all_9	1	3	isolation_forest	sensitivity	0.8125	0.10441961278959808	1672	16
current_all_9	1	3	isolation_forest	specificity	0.9510869565217391	0.10441961278959808	1672	16
current_all_9	1	3	isolation_forest	precision	0.13829787234042554	0.10441961278959808	1672	16
current_all_9	1	3	isolation_forest	f1	0.23636363636363636	0.10441961278959808	1672	16
current_all_9	1	3	isolation_forest	mcc	0.32272397680483667	0.10441961278959808	1672	16
without_phyloP	1	3	random_forest	roc_auc	0.936160175120773	0.044625785887431886	1672	16
without_phyloP	1	3	random_forest	average_precision	0.41483051533993076	0.044625785887431886	1672	16
without_phyloP	1	3	random_forest	balanced_accuracy	0.8457125603864735	0.044625785887431886	1672	16
without_phyloP	1	3	random_forest	sensitivity	0.75	0.044625785887431886	1672	16
without_phyloP	1	3	random_forest	specificity	0.9414251207729468	0.044625785887431886	1672	16
without_phyloP	1	3	random_forest	precision	0.11009174311926606	0.044625785887431886	1672	16
without_phyloP	1	3	random_forest	f1	0.192	0.044625785887431886	1672	16
