feature_panel	model	metric	value	bootstrap_mean	ci_lower	ci_upper	probability_difference_gt_zero
current_all_9	random_forest_minus_isolation_forest	average_precision	0.302470385377953	0.29716393821002346	0.19288367574660703	0.40441010073644285	1.0
current_all_9	random_forest_minus_isolation_forest	balanced_accuracy	0.06722739820565915	0.06715825818300004	0.029383303679875548	0.10957300673348097	1.0
current_all_9	random_forest_minus_isolation_forest	f1	0.04860623513614082	0.048382720387876436	0.016281172868484312	0.08135709278521099	0.999
current_all_9	random_forest_minus_isolation_forest	mcc	0.0648859597093896	0.06468781040138279	0.028736230586642368	0.10457944979266631	1.0
current_all_9	random_forest_minus_isolation_forest	precision	0.02957750905915052	0.02943991742332484	0.008842410229843976	0.05141334859473042	0.998
current_all_9	random_forest_minus_isolation_forest	roc_auc	0.023711755233494558	0.023737411151581327	0.011956287610836483	0.03874661591197488	1.0
current_all_9	random_forest_minus_isolation_forest	sensitivity	0.13095238095238104	0.1308478086162214	0.0561797752808989	0.21518987341772156	1.0
current_all_9	random_forest_minus_isolation_forest	specificity	0.003502415458937258	0.003468707749778724	-0.0028816487310505206	0.009363043730166552	0.867
without_phyloP	random_forest_minus_isolation_forest	average_precision	0.020170490178042122	0.02230242974006824	-0.061717735698396205	0.11406201020217954	0.685
without_phyloP	random_forest_minus_isolation_forest	balanced_accuracy	0.030426155969634272	0.03064051940617568	-0.014452670975080637	0.07523396013001873	0.905
without_phyloP	random_forest_minus_isolation_forest	f1	0.02078356426182512	0.020853165427340982	-0.009549600363345572	0.052393619147102805	0.9125
without_phyloP	random_forest_minus_isolation_forest	mcc	0.028381543144040566	0.028512507010034067	-0.010977151051485452	0.06825653409098881	0.915
without_phyloP	random_forest_minus_isolation_forest	precision	0.012543012543012544	0.012596417867368712	-0.006635927881729655	0.03227948390397554	0.9015
without_phyloP	random_forest_minus_isolation_forest	roc_auc	0.01449419139636543	0.014135878742680446	-0.001278986992498138	0.030972557196266685	0.9625
without_phyloP	random_forest_minus_isolation_forest	sensitivity	0.059523809523809534	0.06000419787885045	-0.030616169544741008	0.14814814814814814	0.879
without_phyloP	random_forest_minus_isolation_forest	specificity	0.0013285024154588987	0.001276840933500902	-0.004091554642567987	0.006479280549464054	0.669
mlc_and_codon_only	random_forest_minus_isolation_forest	average_precision	0.021682007807274514	0.022937997349311668	-0.04394009563672116	0.0931903766323114	0.746
mlc_and_codon_only	random_forest_minus_isolation_forest	balanced_accuracy	0.03716356107660457	0.03614316471443671	-0.02135210166905663	0.09642587357897728	0.8835
mlc_and_codon_only	random_forest_minus_isolation_forest	f1	0.028317499233833893	0.027607242749900472	-0.01158400478438179	0.06870949937871011	0.9125
mlc_and_codon_only	random_forest_minus_isolation_forest	mcc	0.03701439137072993	0.036043418633193186	-0.015893345067302136	0.09202263953155176	0.9055
mlc_and_codon_only	random_forest_minus_isolation_forest	precision	0.01751459549624687	0.01711908469235404	-0.006574469909627759	0.04245206988615181	0.9195
mlc_and_codon_only	random_forest_minus_isolation_forest	roc_auc	-0.037028410397975775	-0.0371697548956306	-0.07476797438489051	-0.001956704282833767	0.019
mlc_and_codon_only	random_forest_minus_isolation_forest	sensitivity	0.07142857142857145	0.06937866789722386	-0.04445692883895132	0.1912047511312215	0.8525
mlc_and_codon_only	random_forest_minus_isolation_forest	specificity	0.0028985507246377384	0.0029076615316495713	-0.0046937755724370004	0.00988604055212708	0.7715
mlc_only	random_forest_minus_isolation_forest	average_precision	-0.016900680981694567	-0.015649623472405255	-0.03643414966274084	0.005842429269152746	0.067
mlc_only	random_forest_minus_isolation_forest	balanced_accuracy	-0.04731711525189786	-0.0487979964153937	-0.10182424296328138	0.004116242913947524	0.0365
mlc_only	random_forest_minus_isolation_forest	f1	-0.027816503047334046	-0.02861780725616337	-0.06455974007231745	0.005675247842452865	0.05
mlc_only	random_forest_minus_isolation_forest	mcc	-0.0404474086058044	-0.041628356653718834	-0.09014309180028418	0.004926333172621558	0.0445
mlc_only	random_forest_minus_isolation_forest	precision	-0.01625431083586202	-0.01673805687751792	-0.039144870877837835	0.004428815501730734	0.0585
mlc_only	random_forest_minus_isolation_forest	roc_auc	-0.1253680699332873	-0.12526752953482653	-0.17625744904471724	-0.07597524276072136	0.0
mlc_only	random_forest_minus_isolation_forest	sensitivity	-0.09523809523809523	-0.09826446978716522	-0.2043217535153019	0.010771227289580906	0.028
mlc_only	random_forest_minus_isolation_forest	specificity	0.0006038647342995196	0.0006684769563778057	-0.0063917966001616425	0.007741693580806349	0.561
