feature_panel	repeat	model	metric	value
current_all_9	1	isolation_forest	roc_auc	0.971822521279043
current_all_9	1	isolation_forest	average_precision	0.489497740219909
current_all_9	1	isolation_forest	balanced_accuracy	0.9032091097308488
current_all_9	1	isolation_forest	sensitivity	0.8571428571428571
current_all_9	1	isolation_forest	specificity	0.9492753623188406
current_all_9	1	isolation_forest	precision	0.14634146341463414
current_all_9	1	isolation_forest	f1	0.25
current_all_9	1	isolation_forest	mcc	0.34173546244719155
current_all_9	1	random_forest	roc_auc	0.9959914883827927
current_all_9	1	random_forest	average_precision	0.789721113691631
current_all_9	1	random_forest	balanced_accuracy	0.9741545893719807
current_all_9	1	random_forest	sensitivity	1.0
current_all_9	1	random_forest	specificity	0.9483091787439614
current_all_9	1	random_forest	precision	0.1640625
current_all_9	1	random_forest	f1	0.28187919463087246
current_all_9	1	random_forest	mcc	0.39443880975086765
current_all_9	2	isolation_forest	roc_auc	0.9739346100759144
current_all_9	2	isolation_forest	average_precision	0.49998087289450044
current_all_9	2	isolation_forest	balanced_accuracy	0.8935990338164251
current_all_9	2	isolation_forest	sensitivity	0.8333333333333334
current_all_9	2	isolation_forest	specificity	0.9538647342995169
current_all_9	2	isolation_forest	precision	0.15486725663716813
current_all_9	2	isolation_forest	f1	0.26119402985074625
current_all_9	2	isolation_forest	mcc	0.34715743754103034
current_all_9	2	random_forest	roc_auc	0.9961295146077755
current_all_9	2	random_forest	average_precision	0.7991097481744389
current_all_9	2	random_forest	balanced_accuracy	0.9656918564527259
current_all_9	2	random_forest	sensitivity	0.9761904761904762
current_all_9	2	random_forest	specificity	0.9551932367149758
current_all_9	2	random_forest	precision	0.18101545253863136
current_all_9	2	random_forest	f1	0.3054003724394786
current_all_9	2	random_forest	mcc	0.4103161936811423
current_all_9	3	isolation_forest	roc_auc	0.9730590062111801
current_all_9	3	isolation_forest	average_precision	0.4864935925611931
current_all_9	3	isolation_forest	balanced_accuracy	0.9031487232574189
current_all_9	3	isolation_forest	sensitivity	0.8571428571428571
current_all_9	3	isolation_forest	specificity	0.9491545893719807
current_all_9	3	isolation_forest	precision	0.1460446247464503
current_all_9	3	isolation_forest	f1	0.24956672443674177
current_all_9	3	isolation_forest	mcc	0.3413592534150828
current_all_9	3	random_forest	roc_auc	0.994986484932137
current_all_9	3	random_forest	average_precision	0.8043630902981055
current_all_9	3	random_forest	balanced_accuracy	0.9689268461007592
current_all_9	3	random_forest	sensitivity	0.9880952380952381
current_all_9	3	random_forest	specificity	0.9497584541062802
current_all_9	3	random_forest	precision	0.16633266533066132
current_all_9	3	random_forest	f1	0.2847341337907376
current_all_9	3	random_forest	mcc	0.39481193036792106
current_all_9	4	isolation_forest	roc_auc	0.9720238095238095
current_all_9	4	isolation_forest	average_precision	0.47321832320204443
current_all_9	4	isolation_forest	balanced_accuracy	0.9033298826777088
current_all_9	4	isolation_forest	sensitivity	0.8571428571428571
current_all_9	4	isolation_forest	specificity	0.9495169082125604
current_all_9	4	isolation_forest	precision	0.1469387755102041
current_all_9	4	isolation_forest	f1	0.2508710801393728
current_all_9	4	isolation_forest	mcc	0.3424912352653248
current_all_9	4	random_forest	roc_auc	0.9963034851621808
current_all_9	4	random_forest	average_precision	0.7616167488912298
current_all_9	4	random_forest	balanced_accuracy	0.9680814354727398
current_all_9	4	random_forest	sensitivity	0.9880952380952381
